Nombre:Apellido,Correo;Trabajo;Color
Leticia;Montes;Mercedes.Lebrn45@yahoo.com;Jefe Infraestructura Agente;Menta verde
Salvador;Cabán;Yamileth.Villarreal@nearbpo.com;Senior Programa Administrador;índigo
María Eugenia;Canales;Vicente_Delapaz88@nearbpo.com;Regional Contabilidad Arquitecto;cian
José Miguel;Apodaca;Esperanza16@gmail.com;Humano Normas Funcionario;negro
Salvador;Chapa;Guillermo_Cervntez22@hotmail.com;Central Usabilidad Analista;morado
Eva;Becerra;Esperanza.Nava@gmail.com;Producto Comunicaciones Estratega;magenta
Rubén;Casas;Roberto11@hotmail.com;Directo Grupo Asistente;cian
Lorenzo;Kyra;Alfredo93@hotmail.com;Senior Infraestructura Técnico;índigo
Clemente;Reyes;Arturo_Aragn@corpfolder.com;Directo Marketing Funcionario;Naranja
Teodoro;Borrego;MaraElena53@nearbpo.com;Dinánmico Grupo Representante;marfil
Daniela;Carmona;Victoria.Carbajal51@gmail.com;Central Grupo Supervisor;aceituna
Jennifer;Dávila;Estefana.Santiago@yahoo.com;Nacional Programa Supervisor;negro
Mónica;Beltrán;Toms_Roln0@gmail.com;Interno Mercados Ejecutivo;teal
Jacobo;Mascareñas;Daniela.Malave36@nearbpo.com;Distrito Paradigma Desarrollador;ciruela
Alejandra;Manzanares;Elvira86@corpfolder.com;SubGerente Usabilidad Planificador;morado
Rebeca;Barragán;Concepcin85@hotmail.com;Futuro Factores Consultor;cielo azul
Manuela;Corona;Bernardo.Alicea23@hotmail.com;Interno Contabilidad Oficial;Lima
Fernando;Carvajal;Emilia_Acua34@hotmail.com;Directo Seguridad Administrador;marrón
Luis Miguel;Rincón;Ana_Quintero@corpfolder.com;SubGerente División Coordinador;verde
Julio;Palomo;Adela.Cano93@gmail.com;Interno Funcionalidad Relacciones;cielo azul
Uriel;Casárez;MaradeJess.Baca@hotmail.com;Director Interacciones Agente;tan
Lourdes;Calderón;Toms.Urea@nearbpo.com;Producto Infraestructura Representante;plata
Juana;Jáquez;Gilberto_Espino@gmail.com;Corporativo Marketing Analista;cielo azul
Benito;Abreu;Julio_Abrego1@yahoo.com;International Mobilidad Director;azul
Florencia;Avilés;Octavio74@nearbpo.com;SubGerente Seguro Planificador;Lima
Rosa María;Olmos;Miguelngel_Quinez26@corpfolder.com;Adelante Funcionalidad Ejecutivo;índigo
Camila;Lozano;Maradelosngeles.Ordez90@yahoo.com;Regional Interacciones Agente;cian
Tadeo;Abrego;Clemente_Griego@nearbpo.com;Humano Contabilidad Planificador;Menta verde
Arturo;Saucedo;Mariano_Orellana35@nearbpo.com;Interno Métricas Técnico;salmón
Fernando Javier;Lara;Antonia26@yahoo.com;Heredado Intranet Asociado;gris
Mauricio;Suárez;Juan_Fras@nearbpo.com;SubGerente Marketing Diseñador;amarillo
Juan;Peres;MarcoAntonio_Padrn57@corpfolder.com;Distrito Datos Técnico;marfil
Ernesto;Huerta;Ernesto_Caballero41@hotmail.com;Interno Aplicaciones Scrum Master;cian
Elías;Ponce;Gilberto_Montenegro38@yahoo.com;Global Tácticas Analista;Lima
Eloisa;Colón;Hernn_Godoy85@hotmail.com;Humano Intranet Facilitador;teal
Ester;Cepeda;Ariadna_Arias74@hotmail.com;Heredado Infraestructura Asistente;tan
Virginia;Báez;Miranda26@nearbpo.com;Interno Investigación Scrum Developer;blanco
